Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
CHANDLER: Oh I left them in my bulldozer .. I don't have tools!,"JOEY: It isnt working
 MONICA: We have to unscrew the chain
 JOEY: Hurry, I can't feel my ears
 CHANDLER: Can you ever feel your ears?
 JOEY: Interesting
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh I left them in my bulldozer .. I don't have tools!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh I left them in my bulldozer .. I don't have tools!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh I left them in my bulldozer .. I don't have tools!\n\n        ""}]","A classic example of sarcasm!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""Oh"" - a common phrase used to express surprise or innocence, which is ironic in this case.
* ""bulldozer"" - an unlikely place to leave","Here are the contextual cues I've extracted from the input sentence for sarcasm detection:

**Topic:** The topic is Chandler's excuse for not having the tools, specifically his claim that he left them in his bulldozer.

**Context:** The context is a conversation or situation where Chandler is expected","A classic example of sarcasm!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""Oh"" - a common phrase used to express surprise or innocence, which is ironic in this case.
* ""bulldozer"" - an unlikely place to leave"
"SHELDON: Well, I'm sorry, too, but there's just no room for you in my wallet.","SHELDON: This is Dr. Sheldon Cooper.
 SHELDON: Yeah, I need to cancel my membership to the planetarium.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Well, I'm sorry, too, but there's just no room for you in my wallet.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Well, I'm sorry, too, but there's just no room for you in my wallet.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Well, I'm sorry, too, but there's just no room for you in my wallet.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Well"" - a phrase often used to soften the tone of what's to come, which may be a hint that the speaker is being sarcastic.
* ""Sorry"" - a keyword that","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is a conversation about Sheldon's wallet and whether someone can fit in it.
2. **Context**: The context is likely a humorous or playful conversation between friends, possibly in","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Well"" - a phrase often used to soften the tone of what's to come, which may be a hint that the speaker is being sarcastic.
* ""Sorry"" - a keyword that"
PHOEBE: So now I have to go so he'll think that I'm totally ok with seeing him!,"PHOEBE: And she was like ""Oh, don't worry! I asked him. He's totally ok with seeing you!"".
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: So now I have to go so he'll think that I'm totally ok with seeing him!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: So now I have to go so he'll think that I'm totally ok with seeing him!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: So now I have to go so he'll think that I'm totally ok with seeing him!\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""totally ok"" - These words are often used to express strong agreement or acceptance, but in this context, they are used to convey the opposite meaning, implying that Phoebe is not okay","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is a personal relationship, specifically a romantic one, as indicated by the mention of ""seeing him"".
2. **Context**: The context is that Phoebe is trying to convey","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""totally ok"" - These words are often used to express strong agreement or acceptance, but in this context, they are used to convey the opposite meaning, implying that Phoebe is not okay"
CHANDLER: Is it me or the greetings gone downhill around here?,"CHANDLER: Hey
 JOEY: You son of a bitch!
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Is it me or the greetings gone downhill around here?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Is it me or the greetings gone downhill around here?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Is it me or the greetings gone downhill around here?\n\n        '}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""downhill"" - a negative connotation, implying a decline in quality or standards
* ""greetings"" - a specific topic that is often associated with politeness and social","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is greetings or the lack thereof, which is a common aspect of social interactions.
2. **Context**: The context is likely a workplace or a social setting where greetings are expected","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""downhill"" - a negative connotation, implying a decline in quality or standards
* ""greetings"" - a specific topic that is often associated with politeness and social"
"PERSON: What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!","PERSON: So, we're all standing around looking at the post-op X ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings.
 LEONARD: Oh, my God, what did you do?
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!\n\n        '}]","A great example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

**Keywords:**

* ""discreetly"" - an adjective that implies the opposite of what's being said, i.e., not discreet at all
* ""got the hell out of there"" - a","A great example of sarcasm!

Here are the contextual cues I've extracted to detect sarcasm:

**Topic:** The topic is likely a situation where the person was supposed to be somewhere or do something, but they didn't.

**Context:** The context suggests that the person is being asked to account for their actions or","A great example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

**Keywords:**

* ""discreetly"" - an adjective that implies the opposite of what's being said, i.e., not discreet at all
* ""got the hell out of there"" - a"
"PERSON1: Ah well, this is the living room.","PERSON1: Really?! Well, it's just like everyone else's apartment. It's got rooms, walls, and ceilings.
 PERSON2: Well, I just wanted to see where you lived. Now, give me the tour.
 MONICA: Oh my God! Oh my God!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON1: Ah well, this is the living room.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON1: Ah well, this is the living room.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON1: Ah well, this is the living room.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Ah well"" - This phrase is often used to express resignation, disappointment, or frustration, which can be a hint of sarcasm.
2. **Rhetorical device:**","Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is likely the physical space, specifically the living room.

**Context:** The context is likely a conversation or tour, as PERSON1 is describing the room.

**Common knowledge:** The common knowledge is that a","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Ah well"" - This phrase is often used to express resignation, disappointment, or frustration, which can be a hint of sarcasm.
2. **Rhetorical device:**"
"SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.","SHELDON: The backwash into this glass is every pathogen that calls your mouth home, sweet home.
 SHELDON: Not to mention the visitors who arrive on the dancing tongue of your subtropical girlfriend.
 RAJ: Hey! That's my sister and my country you're talking about.
 RAJ: Leonard may have defiled one, but I won't have you talking smack about the other.
 BERNADETTE: You guys ready to order?
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.\n\n        ""}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""penicillin"", ""syrup of ipecac"", and ""to induce vomiting"" are medical terms that are unlikely to be requested by someone in a genuine manner. This unusual request is a","From the input sentence, I've extracted the following contextual cues that may indicate sarcasm:

1. **Topic**: The topic is a medical consultation, which is an unusual context for Sheldon's character, known for his eccentricities and wit.
2. **Context**: The conversation is likely taking place","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""penicillin"", ""syrup of ipecac"", and ""to induce vomiting"" are medical terms that are unlikely to be requested by someone in a genuine manner. This unusual request is a"
"CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.","ROSS: Hey who is this Casey?
 PHOEBE: Oh some guy she met in the movies
 ROSS: Oh really? What does he want with her?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.\n\n        '}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""little"", ""pretty much"" - These words are used to downplay or minimize the intensity of the action being described, which is a common feature of sarcasm.
2. **Rhetorical","Here are the contextual cues for sarcasm detection:

**Topic:** The topic is a person's behavior or action, specifically a desire to dance and be romantic.

**Context:** The context is likely a conversation or discussion about someone's behavior, possibly in a social or romantic setting.

**Common knowledge","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""little"", ""pretty much"" - These words are used to downplay or minimize the intensity of the action being described, which is a common feature of sarcasm.
2. **Rhetorical"
ROSS: We- we had our first fight this morning.,"MONICA: Do you always have to bring him here?
 ROSS: I didn't wanna leave him alone. Alright?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: We- we had our first fight this morning.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: We- we had our first fight this morning.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: We- we had our first fight this morning.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that could indicate sarcasm:

1. **Keywords:** ""first fight"" - This phrase is unexpected and ironic, as it's unlikely that Ross and his partner had a ""first fight"" in the sense that they're a newlywed","Based on the input sentence, here are the contextual cues that can be extracted for sarcasm detection:

* Topic: The topic is a personal relationship, specifically a romantic relationship, as Ross is mentioning a fight with someone.
* Context: The context is likely a conversation about a personal issue or a","From the input sentence, I've extracted the following linguistic cues that could indicate sarcasm:

1. **Keywords:** ""first fight"" - This phrase is unexpected and ironic, as it's unlikely that Ross and his partner had a ""first fight"" in the sense that they're a newlywed"
"RAJ: I've got some feelers out. In the meantime, listen to this.","SHELDON: but it was between you and the Museum of Natural History, and frankly, you don't have dinosaurs.
 SHELDON: I'll miss you, too. Bye-bye.
 SHELDON: Okay, I know you're texting about me and I'd really like you to stop.
 RAJ: Oh, dear, I am rightly and truly screwed.
 LEONARD: Hey, I thought you were finding new friends.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: I've got some feelers out. In the meantime, listen to this.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: I've got some feelers out. In the meantime, listen to this.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: I've got some feelers out. In the meantime, listen to this.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""feelers out"" is a phrase that could be interpreted as a metaphor for ""trying to gather information"" or ""snooping around"". This phrase has a slightly informal and","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

**Topic:** The topic appears to be job hunting or career-related, as the speaker mentions ""feelers out"", which is a colloquialism for exploring job opportunities.

**Context:** The sentence is part","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""feelers out"" is a phrase that could be interpreted as a metaphor for ""trying to gather information"" or ""snooping around"". This phrase has a slightly informal and"
