Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.","SHELDON: All right.
 SHELDON: I'm no stranger to a little gray matter.
 SHELDON: Locus coeruleus.
 SHELDON: Locus coeruleus.
 AMY: You're getting warmer-- it is, indeed, in the brain.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Hope"" (ironic expression of goodwill, indicating sarcasm)
* ""genius"" (hyperbole, implying the opposite of what is intended)
* ""single hair"" (emphas","Here are the contextual cues I extracted for sarcasm detection:

**Topic:** Biology

**Context:** The conversation is likely about a specific biological concept or fact, which is being used to mock or belittle the person's intelligence.

**Common knowledge:** The phrase ""width of a single hair""","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Hope"" (ironic expression of goodwill, indicating sarcasm)
* ""genius"" (hyperbole, implying the opposite of what is intended)
* ""single hair"" (emphas"
RACHEL: You're gonna have to tell me how you did that.,"PERSON: Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable.
 RACHEL: I know Mona, just hear me out. First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: You're gonna have to tell me how you did that.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: You're gonna have to tell me how you did that.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: You're gonna have to tell me how you did that.\n\n        ""}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""You're gonna have to"" - This phrase has a slightly informal tone and is often used in conversational language, which can indicate sarcasm.
* ""tell me how you","From the input sentence, I've extracted the following contextual cues that could be relevant for sarcasm detection:

1. **Topic**: The topic appears to be a surprising or impressive action performed by the speaker ( likely someone else).
2. **Context**: The context is likely a conversation or discussion about","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""You're gonna have to"" - This phrase has a slightly informal tone and is often used in conversational language, which can indicate sarcasm.
* ""tell me how you"
"HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.","HOWARD: I was thinking of weaving it into her eulogy.
 PERSON: Howard, you've got to tell your mother.
 HOWARD: Hey, have you told your parents you're dating this short glass of skim milk here?
 PERSON: Uh... that's different.
First of all, we're not engaged; and second, Indian parents are very protective of their children.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.\n\n        '}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""Right, right"" is a phrase often used to convey agreement or confirmation, but in this context, it's likely being used ironically to express the opposite of what's being said.
2. **","From the input sentence, I've extracted the following contextual cues that could indicate sarcasm:

1. **Topic**: The topic is Jewish mothers and their parenting style, which is a sensitive and potentially controversial topic.
2. **Context**: The sentence is part of a conversation, and the speaker,","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""Right, right"" is a phrase often used to convey agreement or confirmation, but in this context, it's likely being used ironically to express the opposite of what's being said.
2. **"
LEONARD: Hardly a day goes by when I don't think about it.,"LEONARD: You went to President Seibert's house in the middle of the night?
 SHELDON: He didn't respond to my e-mail, his phone number is unlisted. Tell me what my other option was.
 LEONARD: You could have waited until morning.
 LEONARD: I know, look who I'm talking to.
 SHELDON: Do you remember the grant proposal I submitted to the National Science Foundation to detect slow-moving monopoles at the magnetic North Pole?
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Hardly a day goes by when I don't think about it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Hardly a day goes by when I don't think about it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Hardly a day goes by when I don't think about it.\n\n        ""}]","Based on the input sentence, here are the linguistic cues that can be extracted for sarcasm detection:

**Keywords:**

* ""Hardly a day"" - This phrase is an exaggeration, implying that the speaker thinks about the topic frequently, which is the opposite of what they're saying.
","Here are the contextual cues I've extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic appears to be something that Leonard is thinking about frequently, but the sentence doesn't specify what that thing is. This lack of specificity could be a cue for sarcasm, as","Based on the input sentence, here are the linguistic cues that can be extracted for sarcasm detection:

**Keywords:**

* ""Hardly a day"" - This phrase is an exaggeration, implying that the speaker thinks about the topic frequently, which is the opposite of what they're saying.
"
"PENNY: Oh, my God, that's where I know you from.","PENNY: Yeah, sure, come on in.
 LEONARD: Thanks.
 PENNY: Want some mac and cheese?
 LEONARD: No. Lactose. Gas.
 PENNY: Glass of wine?
 LEONARD: No. Sulfites. Migraines.
 PENNY: Okay, well, I'd offer you Halloween candy, but that's gone.
 PENNY: So, what's up?
 LEONARD: Okay, we used to go out, right?
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: Oh, my God, that's where I know you from.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: Oh, my God, that's where I know you from.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: Oh, my God, that's where I know you from.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh, my God"" - This phrase is often used to express strong emotions, which can be ironic in a sarcastic tone.
* ""that's where I know you from"" - The","Here are the contextual cues I've extracted from the input sentence for sarcasm detection:

* **Topic:** The topic is likely a person or a place, as Penny recognizes the other person from somewhere.
* **Context:** The context is likely a casual conversation or a social setting, as the phrase","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh, my God"" - This phrase is often used to express strong emotions, which can be ironic in a sarcastic tone.
* ""that's where I know you from"" - The"
RACHEL: It was like months ago.,"CHANDLER: Oh, that's Ross's.
 RACHEL: Oh...  Oh my God. He remembered.
 PHOEBE: Remembered what?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: It was like months ago.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: It was like months ago.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: It was like months ago.\n\n        '}]","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""months ago"" - This phrase is an exaggeration, implying that the event occurred a long time ago, which is an indicator of sarcasm.

**Rhetorical devices:**

","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation about a past event or a delay. The mention of ""months ago"" implies that the event is no longer recent.
2. **Context**: The sentence","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""months ago"" - This phrase is an exaggeration, implying that the event occurred a long time ago, which is an indicator of sarcasm.

**Rhetorical devices:**

"
PERSON: I'm the supply manager.,"PHOEBE: Okay, I can do that! Oh, by the way,
 PERSON: I Why don't we do a trial run.
 PHOEBE: Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: I'm the supply manager.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: I'm the supply manager.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: I'm the supply manager.\n\n        ""}]","From the input sentence ""PERSON: I'm the supply manager."", I've extracted the following linguistic cues that could indicate sarcasm:

1. **Keywords:** ""supply manager"" - This title is often associated with a specific role or responsibility. The use of this title in a sentence could be a","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is related to work or employment, specifically the role of a supply manager.
2. **Context**: The context is likely an introduction or a statement of one's job title, which","From the input sentence ""PERSON: I'm the supply manager."", I've extracted the following linguistic cues that could indicate sarcasm:

1. **Keywords:** ""supply manager"" - This title is often associated with a specific role or responsibility. The use of this title in a sentence could be a"
"PERSON: Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.","RACHEL: I'm really glad Monica asked us out.
 PERSON: I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.
 RACHEL: You're sister? You're sister's asleep on the couch? Ohhh! I saw
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.\n\n        ""}]","After analyzing the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""Oh hey"" - This phrase is often used to express a lack of enthusiasm or friendliness, which could be a sarcastic tone.
	* ""Great","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

* **Topic:** The topic is an introduction or greeting, specifically introducing a person (Krista) to another person (Rachel).
* **Context:** The context is likely a social setting, such as a","After analyzing the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""Oh hey"" - This phrase is often used to express a lack of enthusiasm or friendliness, which could be a sarcastic tone.
	* ""Great"
"DOROTHY: No, its because I cannot make any sense of those commercials for obsession.","DOROTHY: Sorry I snapped at your Rose. It's just that I am upset, I am very upset.
 ROSE: Is it because you threw Michael out?
",GOLDENGIRLS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: No, its because I cannot make any sense of those commercials for obsession.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: No, its because I cannot make any sense of those commercials for obsession.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: No, its because I cannot make any sense of those commercials for obsession.\n\n        '}]","Here are the linguistic cues I've extracted for sarcasm detection in the input sentence:

**Keywords:**

* ""obsession"" - This word is likely to be used in a humorous or ironic way to emphasize the speaker's frustration or annoyance with the commercials.

**Rhetorical devices:**

","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** Commercials, specifically those promoting obsession

**Context:** The sentence is likely part of a conversation, possibly a discussion about TV commercials or advertisements

**Common Knowledge:** The concept of obsession","Here are the linguistic cues I've extracted for sarcasm detection in the input sentence:

**Keywords:**

* ""obsession"" - This word is likely to be used in a humorous or ironic way to emphasize the speaker's frustration or annoyance with the commercials.

**Rhetorical devices:**

"
"CHANDLER: Yes you can. You're thinking about time, you can't go back in time.","CHANDLER: You know what I knew something like this is gonna happen
 MONICA: What are you doing? Chandler, you can't just go back a phase
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Yes you can. You're thinking about time, you can't go back in time.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Yes you can. You're thinking about time, you can't go back in time.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Yes you can. You're thinking about time, you can't go back in time.\n\n        ""}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""Yes you can"" is a common phrase used to express irony or sarcasm, implying the opposite of what's being said.
2. **Rhetorical device","Here are the contextual cues for sarcasm detection:

* **Topic**: Time travel
* **Context**: The conversation is likely about making decisions or taking actions, and the speaker (Chandler) is responding to someone who is considering going back in time.
* **Common knowledge**: The audience is","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""Yes you can"" is a common phrase used to express irony or sarcasm, implying the opposite of what's being said.
2. **Rhetorical device"
